Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell,profit,shares_hold,cumulative_profit
2020-01-02,28.299999237060547,28.713333129882812,28.11400032043457,28.68400001525879,142981500,0.0,0.0,28.328133392333985,25.63593339920044,82.96500837951531,27.233208465422358,25.56179844848036,1.6714100169419979,1.5067937583119437,1.0,0,0,0.0,0.0,0.0,0,50000.0
2020-01-03,29.366666793823242,30.266666412353516,29.128000259399414,29.534000396728516,266677500,0.0,0.0,28.489066696166994,26.002533435821533,83.76147475975944,27.587176454854074,25.856035629832075,1.731140825021999,1.5516631716539548,1.0,1,0,29.534000396728516,0.0,-49971.52867126465,1692,28.471328735351562
2020-01-06,29.364667892456055,30.104000091552734,29.333332061767578,30.1026668548584,151995000,0.0,0.0,28.77120018005371,26.406433391571046,85.64869378300361,27.974174977931664,26.17060090575995,1.8035740721717133,1.6020453517575066,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-07,30.760000228881836,31.441999435424805,30.224000930786133,31.270666122436523,268231500,0.0,0.0,29.495999908447267,26.850333309173585,85.00721318496089,28.481327461701643,26.54838351440266,1.932943947298984,1.6682250708658022,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-08,31.579999923706055,33.232666015625,31.215333938598633,32.80933380126953,467164500,0.0,0.0,30.48013343811035,27.359033393859864,88.84845339133308,29.147174590865934,27.01215760972613,2.1350169811398025,1.7615834529206023,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-09,33.13999938964844,33.253334045410156,31.524667739868164,32.089332580566406,426606000,0.0,0.0,31.161199951171874,27.800699996948243,80.99387897676473,29.599814281589083,27.388244644603187,2.211569636985896,1.851580689733661,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-10,32.11933135986328,32.3293342590332,31.579999923706055,31.876667022705078,194392500,0.0,0.0,31.629733276367187,28.218866729736327,77.5358547415767,29.95009931868385,27.72072037631444,2.2293789423694115,1.9271403402608112,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-13,32.900001525878906,35.04199981689453,32.79999923706055,34.990665435791016,397764000,0.0,0.0,32.60733299255371,28.76946668624878,83.18032517576358,30.72557102900803,28.259234825164555,2.4663362038434755,2.034979512977344,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-14,36.284000396728516,36.49399948120117,34.99333190917969,35.861331939697266,434943000,0.0,0.0,33.52546615600586,29.367899894714355,83.12681299149885,31.515688092190988,28.822353129944755,2.693334962246233,2.166650602831122,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-15,35.31733322143555,35.85599899291992,34.452667236328125,34.56666564941406,260532000,0.0,0.0,33.876932525634764,29.824566555023193,74.21448894809876,31.985069254840692,29.247857761016554,2.7372114938241374,2.2807627810297255,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-16,32.91666793823242,34.297332763671875,32.81133270263672,34.232666015625,326050500,0.0,0.0,34.305599212646484,30.27289981842041,71.51196158978495,32.33085337188443,29.617102816913476,2.7137505549709537,2.3673603358179713,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-17,33.840667724609375,34.37799835205078,33.54399871826172,34.03333282470703,204436500,0.0,0.0,34.736932373046876,30.664066505432128,70.61760862282856,32.592773287703295,29.944230965638926,2.648542322064369,2.4235967330672508,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-21,35.349998474121094,36.571998596191406,35.227333068847656,36.47999954223633,267052500,0.0,0.0,35.03479919433594,31.141266441345216,80.7681606297547,33.190808096092994,30.428361971312807,2.762446124780187,2.491366611409838,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-22,38.125999450683594,39.633331298828125,37.27333450317383,37.97066879272461,470535000,0.0,0.0,35.45666656494141,31.68783321380615,82.30720551115738,33.92617128019017,30.98705136549146,2.9391199146987077,2.5809172720676123,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-23,37.616668701171875,38.79999923706055,37.040000915527344,38.14666748046875,294765000,0.0,0.0,36.17266693115234,32.197766590118405,81.57590742586716,34.57547838792534,31.517393299934223,3.0580850879911132,2.676350835252313,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-24,38.04199981689453,38.25733184814453,36.95066833496094,37.654666900634766,215304000,0.0,0.0,36.8570671081543,32.66299991607666,77.76106525672918,35.049199697572945,31.972006159245375,3.0771935383275704,2.7565193758673647,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-27,36.132667541503906,37.62933349609375,35.95199966430664,37.201332092285156,204121500,0.0,0.0,37.49066696166992,33.086599826812744,74.46016039656304,35.38029698906713,32.35936363576684,3.0209333533002933,2.8094021713539505,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-28,37.89933395385742,38.45399856567383,37.2053337097168,37.793331146240234,176827500,0.0,0.0,37.753333282470706,33.541666412353514,73.40445146232867,35.75153301324761,32.76187974765376,2.9896532655938515,2.845452390201931,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-29,38.37933349609375,39.31999969482422,37.82866668701172,38.732666015625,267022500,0.0,0.0,37.90573272705078,34.09596633911133,72.20916202344657,36.21016885976721,33.20416021194792,3.006008647819286,2.877563641725402,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-30,42.16133117675781,43.391998291015625,41.20000076293945,42.72066879272461,435085500,0.0,0.0,38.820532989501956,34.837566471099855,82.01566238901404,37.21178423406835,33.90908677348693,3.3026974605814132,2.9625904054966044,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-01-31,42.66666793823242,43.53333282470703,42.167999267578125,43.371334075927734,235789500,0.0,0.0,39.96386642456055,35.5719331741333,83.72583878705719,38.159407286662095,34.60999398107514,3.5494133055869526,3.079954985514674,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-03,44.91266632080078,52.409332275390625,44.90133285522461,52.0,705975000,0.0,0.0,42.92360000610351,36.69523315429687,87.70467252987144,40.28872924256024,35.89814257506958,4.390586667490659,3.3420813219098715,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-04,58.86399841308594,64.59933471679688,55.59199905395508,59.137332916259766,914082000,0.0,0.0,47.19240036010742,38.14696645736694,90.37794033370876,43.1885144231294,37.61956408182441,5.568950341304991,3.7874551257888958,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-05,54.88399887084961,56.39866638183594,46.94066619873047,48.97999954223633,726357000,0.0,0.0,49.24186706542969,39.032433128356935,69.12326519374207,44.079512133761234,38.4610778196327,5.618434314128535,4.1536509634568235,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-06,46.66133117675781,53.05533218383789,45.79999923706055,49.930667877197266,598212000,0.0,0.0,50.68386688232422,39.88849983215332,70.49240182972382,44.9796899404437,39.310677083156,5.669012857287697,4.456723342222999,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-07,48.70333480834961,51.31666564941406,48.66666793823242,49.871334075927734,255952500,0.0,0.0,51.98386688232422,40.77759990692139,70.75100702813022,45.732250576672016,40.09294797150946,5.639302605162555,4.693239194810911,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-10,53.33333206176758,54.66600036621094,50.15999984741211,51.41866683959961,370338000,0.0,0.0,51.86760025024414,41.754699897766116,70.04508308912217,46.607083847891644,40.93189010988651,5.6751937380051345,4.889630103449756,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-11,51.25266647338867,52.23400115966797,50.53333282470703,51.62533187866211,175462500,0.0,0.0,50.36520004272461,42.586433219909665,68.97605409563943,47.37912200647172,41.72399690757359,5.655125098898125,5.04272910253943,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-12,51.858001708984375,52.650001525878906,50.891334533691406,51.15266799926758,180337500,0.0,0.0,50.79973373413086,43.351000022888186,67.9267828826774,47.95966754382493,42.422416988439814,5.537250555385114,5.141633393108567,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-13,49.45600128173828,54.53333282470703,49.0,53.599998474121094,394339500,0.0,0.0,51.533599853515625,44.302666664123535,70.85411316113579,48.82741076387049,43.25038598737917,5.577024776491321,5.228711669785118,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-14,52.4813346862793,54.198001861572266,52.366668701171875,53.33533477783203,235405500,0.0,0.0,52.226399993896486,45.25780010223389,71.20551758439225,49.52093753524919,43.99741923111642,5.523518304132772,5.287672996654649,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-18,56.106666564941406,57.33333206176758,55.490665435791016,57.22666549682617,245725500,0.0,0.0,53.3879997253418,46.417466735839845,73.50352206898715,50.70643414472257,44.97736339894677,5.7290707457758,5.37595254647888,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-19,61.56666564941406,62.98533248901367,60.06800079345703,61.16133117675781,381345000,0.0,0.0,55.29519958496094,47.65153331756592,75.29359209842076,52.31487984195876,46.17617582693278,6.138704015025986,5.528502840188302,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-20,60.79666519165039,60.79999923706055,57.3293342590332,59.96066665649414,264523500,0.0,0.0,57.05679931640625,48.75103321075439,70.74642780545992,53.491154736502665,47.1972492217151,6.293905514787568,5.681583375108155,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-21,60.46533203125,60.87066650390625,58.6966667175293,60.06666564941406,214722000,0.0,0.0,58.35013275146484,49.84703311920166,70.35785151960769,54.502771800027496,48.150539327470575,6.352232472556921,5.815713194597908,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-24,55.93333435058594,57.56666564941406,54.813331604003906,55.58599853515625,227883000,0.0,0.0,58.80026550292969,50.74359970092773,54.86479157502522,54.669422066970384,48.70131408359544,5.968107983374942,5.846192152353315,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-25,56.599998474121094,57.106666564941406,52.46666717529297,53.32733154296875,259357500,0.0,0.0,58.020398712158205,51.549899673461915,40.91562319534544,54.46294660173936,49.04398204354902,5.418964558190339,5.7607466335207205,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-26,52.16666793823242,54.22066879272461,51.740665435791016,51.91999816894531,211282500,0.0,0.0,56.172132110595705,52.256233024597165,56.328569995091215,54.071723765924894,49.25702027505986,4.8147034908650355,5.571538004989583,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-27,48.66666793823242,49.31800079345703,44.599998474121094,45.266666412353516,364158000,0.0,0.0,53.23333206176758,52.582933044433595,41.93934174015914,52.71709955768314,48.96143850745198,3.7556610502311614,5.208362614037899,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-02-28,41.97999954223633,46.03466796875,40.768001556396484,44.53266525268555,363343500,0.0,0.0,50.126531982421874,52.67353286743164,40.983597685616125,51.45795581845274,48.63338122932113,2.8245745891316076,4.731605009056641,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-03-02,47.41733169555664,49.5793342590332,45.77799987792969,49.574668884277344,302925000,0.0,0.0,48.9242660522461,52.98369960784912,47.214503507736524,51.16821936704114,48.70310624079937,2.465113126241768,4.278306632493666,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-03-03,53.66666793823242,53.798667907714844,47.740665435791016,49.70066833496094,386760000,0.0,0.0,48.19893341064453,52.86873302459717,47.08554952120638,50.94244228518264,48.776999729255785,2.165442555926859,3.8557338171803046,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-03-04,50.930667877197266,51.10133361816406,48.31533432006836,49.96666717529297,225735000,0.0,0.0,47.808267211914064,52.41019973754883,48.19276926344636,50.79232303750731,48.865123243777056,1.927199793730253,3.4700270124902945,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-03-05,48.2513313293457,49.71666717529297,47.871334075927734,48.30266571044922,162790500,0.0,0.0,48.4154670715332,52.37633304595947,41.73049639984107,50.40929883334453,48.823459722789806,1.5858391105547227,3.0931894321031805,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-03-06,46.0,47.133331298828125,45.61800003051758,46.89866638183594,189943500,0.0,0.0,48.888667297363284,52.22473297119141,40.29706384130772,49.86920153311244,48.68088243827471,1.1883190948377305,2.7122153646500906,1.0,0,0,0.0,0.0,0.0,1692,50000.0
2020-03-09,40.35933303833008,44.20000076293945,40.33333206176758,40.53333282470703,256105500,0.0,0.0,47.08040008544922,51.75783290863037,26.58237358526148,48.43291403951161,48.0773602446771,0.3555537948345062,2.240883050686974,0.0,0,1,0.0,40.53333282470703,18610.87046813965,0,68610.87046813965
2020-03-10,43.96200180053711,44.53333282470703,40.53333282470703,43.02199935913086,233916000,0.0,0.0,45.744666290283206,51.337999534606936,23.477924080348032,47.60046562714534,47.70288906796997,-0.10242344082463006,1.7722217523846533,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-11,42.68000030517578,43.571998596191406,40.866668701171875,42.28200149536133,199837500,0.0,0.0,44.207733154296875,50.870833015441896,23.798516230216123,46.78224037610165,47.30134184036933,-0.5191014642676848,1.3139571090541857,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-12,38.72600173950195,39.633331298828125,36.41666793823242,37.369998931884766,283636500,0.0,0.0,42.021199798583986,50.18169956207275,20.55593303545139,45.33420323083751,46.56568681011122,-1.231483579273707,0.8048689713886072,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-13,39.66666793823242,40.50466537475586,33.46666717529297,36.44133377075195,339604500,0.0,0.0,39.92973327636719,49.3237663269043,22.642663838187076,43.966069467747424,45.815734733121644,-1.8496652653742203,0.27396212403604175,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-16,31.299999237060547,32.9913330078125,29.47800064086914,29.67133331298828,307342500,0.0,0.0,37.75733337402344,48.14056625366211,20.056710559632904,41.76687929009217,44.6198531464451,-2.852973856352932,-0.35142507204175305,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-17,29.333999633789062,31.456666946411133,26.399999618530273,28.68000030517578,359919000,0.0,0.0,34.88893356323242,46.71323299407959,20.270181903430284,39.75351329241273,43.43912330635108,-3.6856100139383514,-1.0182620604210728,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-18,25.933332443237305,26.99066734313965,23.367332458496094,24.08133316040039,356793000,0.0,0.0,31.248799896240236,44.85923309326172,21.394882732374,37.34240865671852,42.005212925169545,-4.662804268451026,-1.7471705020270636,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-19,24.979999542236328,30.133333206176758,23.8973331451416,28.50933265686035,452932500,0.0,0.0,29.47666664123535,43.28666639328003,30.327239993714713,35.98347388750957,41.005518090479974,-5.022044202970406,-2.4021452422157323,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-20,29.213333129882812,31.799999237060547,28.38599967956543,28.50200080871582,424282500,0.0,0.0,27.888800048828124,41.70843315124512,20.47818714966361,34.832478029233606,40.07933162516411,-5.246853595930503,-2.9710869129586865,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-23,28.906667709350586,29.46666717529297,27.366666793823242,28.952667236328125,246817500,0.0,0.0,27.745066833496093,40.37676658630371,21.195064774725807,33.927891753401994,39.25513426302811,-5.327242509626117,-3.4423180322921727,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-24,31.81999969482422,34.24599838256836,31.600000381469727,33.66666793823242,343428000,0.0,0.0,28.74240036010742,39.39373340606689,29.85797646752701,33.887703474145134,38.84117379452473,-4.953470320379594,-3.7445484899096573,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-25,36.349998474121094,37.133331298828125,34.07400131225586,35.95000076293945,318340500,0.0,0.0,31.116133880615234,38.5952335357666,34.965841640745225,34.20497998011349,38.62701282922212,-4.422032849108625,-3.8800453617494512,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-26,36.49266815185547,37.33333206176758,34.150001525878906,35.21066665649414,260710500,0.0,0.0,32.45640068054199,38.092433547973634,35.54085681189743,34.35970100724898,38.37395014976079,-4.014249142511808,-3.906886117901923,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-27,33.66666793823242,35.0533332824707,32.935333251953125,34.29066848754883,215661000,0.0,0.0,33.61413421630859,37.5803337097168,41.07476696169889,34.3490806196028,38.07148484144879,-3.7224042218459914,-3.869989738690737,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-30,34.017333984375,34.44333267211914,32.7486686706543,33.47533416748047,179971500,0.0,0.0,34.51866760253906,36.775366973876956,35.665092802248125,34.21465808850706,37.73102923596966,-3.5163711474626,-3.79926602044511,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-03-31,33.41666793823242,36.19733428955078,33.133331298828125,34.93333435058594,266572500,0.0,0.0,34.77200088500977,36.037000274658205,39.19843135759675,34.32522366728843,37.52379257779309,-3.1985689105046617,-3.6791265984570205,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-04-01,33.599998474121094,34.26333236694336,31.67333221435547,32.104000091552734,200298000,0.0,0.0,34.00280075073242,35.14386692047119,41.754870745377126,33.98349696332909,37.12232646770121,-3.1388295043721186,-3.5710671796400404,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-04-02,32.068668365478516,32.95066833496094,29.760000228881836,30.29800033569336,297876000,0.0,0.0,33.020267486572266,34.2436336517334,40.638396966781976,33.41649748215436,36.61682082829322,-3.200323346138859,-3.496918412939804,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-04-03,33.96666717529297,34.36600112915039,31.22599983215332,32.000667572021484,338431500,0.0,0.0,32.5622673034668,33.49873371124268,54.19790639884405,33.19867749598007,36.27488355005087,-3.076206054070802,-3.412775941166004,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-04-06,34.08000183105469,34.733333587646484,33.19733428955078,34.41600036621094,223527000,0.0,0.0,32.75040054321289,33.19286708831787,59.83269371411951,33.38595793755405,36.13718849939606,-2.751230561842007,-3.280466865301205,1.0,1,0,34.41600036621094,0.0,-49980.21826171875,1993,19.78173828125
2020-04-07,36.33333206176758,37.66666793823242,35.48933410644531,36.36333465576172,268797000,0.0,0.0,33.036400604248044,32.859933853149414,73.159022526375,33.844015894201384,36.153940066534254,-2.3099241723328703,-3.086358326707538,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-08,36.9466667175293,37.14733123779297,35.55533218383789,36.589332580566406,189840000,0.0,0.0,33.933467102050784,32.57530040740967,68.10468582295145,34.26637230748831,36.186191363869966,-1.9198190563816553,-2.853050472642362,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-09,37.4726676940918,38.345333099365234,37.14066696166992,38.20000076293945,204750000,0.0,0.0,35.5138671875,32.616800498962405,70.27343314204292,34.87154591601926,36.335362430467704,-1.463816514448446,-2.5752036810035785,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-13,39.34400177001953,43.46666717529297,38.70199966430664,43.39666748046875,337131000,0.0,0.0,37.793067169189456,32.96456718444824,75.19536614916818,36.18310307978072,36.858422063801115,-0.675318984020393,-2.1952267416069415,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-14,46.597999572753906,49.45866775512695,46.1619987487793,47.32600021362305,458647500,0.0,0.0,40.375067138671874,33.84730052947998,74.49723605713973,37.897394946525694,37.63379822304719,0.26359672347850704,-1.703462048589852,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-15,49.46666717529297,50.20866775512695,47.33333206176758,48.65533447265625,353655000,0.0,0.0,42.83346710205078,34.846067237854,73.59364097521859,39.5524625659304,38.45020831561082,1.1022542503195751,-1.1423187888079667,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-16,47.79600143432617,50.630001068115234,47.11466598510742,49.680667877197266,309868500,0.0,0.0,45.451734161376955,36.12603397369385,76.5881876632487,41.110647998432995,39.28209420906167,1.8285537893713268,-0.548144273172108,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-17,51.48533248901367,51.663333892822266,49.84400177001953,50.259334564208984,196923000,0.0,0.0,47.86360092163086,37.21353406906128,79.71467146331318,42.51813823932161,40.095223124257764,2.4229151150638444,0.046067604475082465,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-20,48.8466682434082,51.03799819946289,47.48066711425781,49.75733184814453,221199000,0.0,0.0,49.13573379516602,38.27630062103272,80.65519317773087,43.631860332986676,40.81093488158271,2.8209254514039657,0.601039173860859,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-21,48.67466735839844,50.22200012207031,44.919334411621094,45.781333923339844,303136500,0.0,0.0,48.82680053710938,39.1177339553833,68.65541378292387,43.96254857765639,41.17911258837953,2.7834359892768603,1.0375185369440594,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-22,46.93199920654297,48.93333435058594,45.91400146484375,48.807334899902344,212482500,0.0,0.0,48.857200622558594,39.8747673034668,78.53189727242693,44.707900319540386,41.74416609293678,2.9637342266036057,1.4227616748759688,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-23,48.50666809082031,48.93333435058594,46.87533187866211,47.04199981689453,198550500,0.0,0.0,48.32946701049805,40.429367256164554,78.64114806310354,45.066992549902565,42.13659822063735,2.930394329265212,1.7242882057538176,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-24,47.387332916259766,48.71533203125,46.54533386230469,48.34333419799805,198180000,0.0,0.0,47.94626693725586,41.08600063323975,78.34381175207788,45.571045111148024,42.59635644118259,2.974688669965431,1.9743682985961404,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-27,49.17399978637695,53.29933166503906,49.0,53.25,310221000,0.0,0.0,48.64480056762695,42.03396720886231,80.06640500255403,46.75242278635602,43.38551522331721,3.366907563038808,2.252876151484674,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-28,53.042667388916016,53.66666793823242,50.44599914550781,51.27466583251953,228330000,0.0,0.0,49.74346694946289,42.923933792114255,73.78303564453351,47.44815248576579,43.96989674992479,3.478255735840996,2.4979520683559384,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-29,52.678001403808594,53.54666519165039,52.21066665649414,53.367332458496094,243240000,0.0,0.0,50.65546646118164,43.84563369750977,75.25640268825738,48.358795558493526,44.666003098707854,3.6927924597856716,2.7369201466418853,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-04-30,57.01266860961914,57.987998962402344,50.900001525878906,52.12533187866211,427078500,0.0,0.0,51.672132873535155,44.846700286865236,71.19747640048415,48.938262684673305,45.21854597129706,3.7197167133762434,2.933479459988757,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-01,50.33333206176758,51.518001556396484,45.5359992980957,46.75466537475586,487977000,0.0,0.0,51.35439910888672,45.66953353881836,55.08469044800525,48.6023246369937,45.33233259377549,3.2699920432182097,3.0007819766346477,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-04,46.733333587646484,50.79999923706055,46.53333282470703,50.74599838256836,288556500,0.0,0.0,50.85359878540039,46.6068000793457,55.168866282368114,48.93212059785134,45.73334487442681,3.198775723424525,3.040380725992623,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-05,52.65266799926758,53.26133346557617,50.8120002746582,51.2140007019043,254875500,0.0,0.0,50.84146575927734,47.44670009613037,53.970452834982375,49.283179075397946,46.13931938016589,3.1438596952320594,3.0610765198405105,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-06,51.766666412353516,52.6533317565918,50.740665435791016,52.172000885009766,166848000,0.0,0.0,50.60239944458008,48.23713340759277,53.87406305389264,49.72761319995361,46.58618467682099,3.1414285231326176,3.077146920498932,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-07,51.81399917602539,53.09333419799805,51.4900016784668,52.00266647338867,172915500,0.0,0.0,50.57786636352539,49.00780010223389,52.7458651358212,50.07762139586669,46.98740555064082,3.0902158452258703,3.07976070544432,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-08,52.917999267578125,54.93333435058594,52.46733474731445,54.62799835205078,241297500,0.0,0.0,52.152532958984374,49.829199981689456,57.19066072828856,50.77767938912579,47.5533753877823,3.2243040013434836,3.108669364624153,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-11,52.70066833496094,54.93333435058594,52.33333206176758,54.08599853515625,247794000,0.0,0.0,52.820532989501956,50.36366653442383,63.64372584322166,51.28665156543816,48.03727339869889,3.2493781667392696,3.1368111250471764,1.0,0,0,0.0,0.0,0.0,1993,50000.0
